family,arm,arm_source,n_seed_train,n_honeypot_pool,n_trusted_eval,reportable
FTP-Patator,seed_only,artifact,2019,0,5,False
Bot,seen_both,-,125,447,6,False
DDoS,seen_both,-,28670,21667,8075,True
DoS GoldenEye,seen_both,-,1086,3200,3172,True
DoS Hulk,seen_both,-,52520,35552,12002,True
DoS Slowhttptest,seen_both,-,484,389,73,False
DoS slowloris,seen_both,-,324,300,348,False
Heartbleed,seen_both,-,4,1,1,False
Infiltration,seen_both,-,17,10,6,False
PortScan,seen_both,-,150,762,199,False
SSH-Patator,seen_both,-,581,209,185,False
Web Attack - Brute Force,seen_both,-,135,44,16,False
Web Attack - Sql Injection,seen_both,-,8,3,4,False
Web Attack - XSS,seen_both,-,77,13,15,False
